item_id,date,sales
dummy_item_38,2018-08-31,113
dummy_item_38,2018-09-01,156
dummy_item_38,2018-09-02,86
dummy_item_38,2018-09-03,66
dummy_item_38,2018-09-04,180
dummy_item_38,2018-09-05,79
dummy_item_38,2018-09-06,90
dummy_item_38,2018-09-07,162
dummy_item_38,2018-09-08,74
dummy_item_38,2018-09-09,1
dummy_item_38,2018-09-10,184
dummy_item_38,2018-09-11,169
dummy_item_38,2018-09-12,134
dummy_item_38,2018-09-13,14
dummy_item_38,2018-09-14,79
dummy_item_38,2018-09-15,44
dummy_item_38,2018-09-16,134
dummy_item_38,2018-09-17,102
dummy_item_38,2018-09-18,109
dummy_item_38,2018-09-19,64
dummy_item_38,2018-09-20,4
dummy_item_38,2018-09-21,2
dummy_item_38,2018-09-22,38
dummy_item_38,2018-09-23,141
dummy_item_38,2018-09-24,23
dummy_item_38,2018-09-25,176
dummy_item_38,2018-09-26,125
dummy_item_38,2018-09-27,188
dummy_item_38,2018-09-28,106
dummy_item_38,2018-09-29,40
dummy_item_38,2018-09-30,109
dummy_item_38,2018-10-01,199
dummy_item_38,2018-10-02,153
dummy_item_38,2018-10-03,95
dummy_item_38,2018-10-04,169
dummy_item_38,2018-10-05,106
dummy_item_38,2018-10-06,181
dummy_item_38,2018-10-07,151
dummy_item_38,2018-10-08,143
dummy_item_38,2018-10-09,89
dummy_item_38,2018-10-10,182
dummy_item_38,2018-10-11,160
dummy_item_38,2018-10-12,99
dummy_item_38,2018-10-13,191
dummy_item_38,2018-10-14,121
dummy_item_38,2018-10-15,71
dummy_item_38,2018-10-16,93
dummy_item_38,2018-10-17,134
dummy_item_38,2018-10-18,79
dummy_item_38,2018-10-19,34
dummy_item_38,2018-10-20,128
dummy_item_38,2018-10-21,105
dummy_item_38,2018-10-22,69
dummy_item_38,2018-10-23,13
dummy_item_38,2018-10-24,85
dummy_item_38,2018-10-25,82
dummy_item_38,2018-10-26,170
dummy_item_38,2018-10-27,59
dummy_item_38,2018-10-28,176
dummy_item_38,2018-10-29,136
dummy_item_38,2018-10-30,21
dummy_item_38,2018-10-31,181
dummy_item_38,2018-11-01,19
dummy_item_38,2018-11-02,185
dummy_item_38,2018-11-03,134
dummy_item_38,2018-11-04,28
dummy_item_38,2018-11-05,122
dummy_item_38,2018-11-06,131
dummy_item_38,2018-11-07,147
dummy_item_38,2018-11-08,119
dummy_item_38,2018-11-09,141
dummy_item_38,2018-11-10,76
dummy_item_38,2018-11-11,78
dummy_item_38,2018-11-12,164
dummy_item_38,2018-11-13,55
dummy_item_38,2018-11-14,63
dummy_item_38,2018-11-15,54
dummy_item_38,2018-11-16,51
dummy_item_38,2018-11-17,106
dummy_item_38,2018-11-18,189
dummy_item_38,2018-11-19,142
dummy_item_38,2018-11-20,82
dummy_item_38,2018-11-21,198
dummy_item_38,2018-11-22,91
dummy_item_38,2018-11-23,34
dummy_item_38,2018-11-24,24
dummy_item_38,2018-11-25,123
dummy_item_38,2018-11-26,192
dummy_item_38,2018-11-27,158
dummy_item_38,2018-11-28,39
dummy_item_38,2018-11-29,195
dummy_item_38,2018-11-30,44
dummy_item_38,2018-12-01,163
dummy_item_38,2018-12-02,96
dummy_item_38,2018-12-03,100
dummy_item_38,2018-12-04,121
dummy_item_38,2018-12-05,61
dummy_item_38,2018-12-06,71
dummy_item_38,2018-12-07,149
dummy_item_38,2018-12-08,162
dummy_item_38,2018-12-09,115
dummy_item_38,2018-12-10,4
dummy_item_38,2018-12-11,81
dummy_item_38,2018-12-12,33
dummy_item_38,2018-12-13,110
dummy_item_38,2018-12-14,134
dummy_item_38,2018-12-15,40
dummy_item_38,2018-12-16,2
dummy_item_38,2018-12-17,160
dummy_item_38,2018-12-18,169
dummy_item_38,2018-12-19,82
dummy_item_38,2018-12-20,182
dummy_item_38,2018-12-21,121
dummy_item_38,2018-12-22,29
dummy_item_38,2018-12-23,194
dummy_item_38,2018-12-24,111
dummy_item_38,2018-12-25,101
dummy_item_38,2018-12-26,144
dummy_item_39,2018-01-01,13
dummy_item_39,2018-01-02,178
dummy_item_39,2018-01-03,104
dummy_item_39,2018-01-04,126
dummy_item_39,2018-01-05,43
dummy_item_39,2018-01-06,94
dummy_item_39,2018-01-07,62
dummy_item_39,2018-01-08,29
dummy_item_39,2018-01-09,79
dummy_item_39,2018-01-10,131
dummy_item_39,2018-01-11,187
dummy_item_39,2018-01-12,107
dummy_item_39,2018-01-13,75
dummy_item_39,2018-01-14,191
dummy_item_39,2018-01-15,172
dummy_item_39,2018-01-16,151
dummy_item_39,2018-01-17,142
dummy_item_39,2018-01-18,72
dummy_item_39,2018-01-19,95
dummy_item_39,2018-01-20,175
dummy_item_39,2018-01-21,119
dummy_item_39,2018-01-22,158
dummy_item_39,2018-01-23,88
dummy_item_39,2018-01-24,133
dummy_item_39,2018-01-25,174
dummy_item_39,2018-01-26,32
dummy_item_39,2018-01-27,57
dummy_item_39,2018-01-28,35
dummy_item_39,2018-01-29,172
dummy_item_39,2018-01-30,27
dummy_item_39,2018-01-31,174
dummy_item_39,2018-02-01,158
dummy_item_39,2018-02-02,145
dummy_item_39,2018-02-03,18
dummy_item_39,2018-02-04,114
dummy_item_39,2018-02-05,159
dummy_item_39,2018-02-06,47
dummy_item_39,2018-02-07,84
dummy_item_39,2018-02-08,170
dummy_item_39,2018-02-09,153
dummy_item_39,2018-02-10,148
dummy_item_39,2018-02-11,138
dummy_item_39,2018-02-12,153
dummy_item_39,2018-02-13,170
dummy_item_39,2018-02-14,82
dummy_item_39,2018-02-15,179
dummy_item_39,2018-02-16,187
dummy_item_39,2018-02-17,77
dummy_item_39,2018-02-18,75
dummy_item_39,2018-02-19,155
dummy_item_39,2018-02-20,80
dummy_item_39,2018-02-21,199
dummy_item_39,2018-02-22,4
dummy_item_39,2018-02-23,115
dummy_item_39,2018-02-24,138
dummy_item_39,2018-02-25,16
dummy_item_39,2018-02-26,165
dummy_item_39,2018-02-27,103
dummy_item_39,2018-02-28,33
dummy_item_39,2018-03-01,134
dummy_item_39,2018-03-02,38
dummy_item_39,2018-03-03,35
dummy_item_39,2018-03-04,13
dummy_item_39,2018-03-05,13
dummy_item_39,2018-03-06,7
dummy_item_39,2018-03-07,7
dummy_item_39,2018-03-08,137
dummy_item_39,2018-03-09,127
dummy_item_39,2018-03-10,84
dummy_item_39,2018-03-11,93
dummy_item_39,2018-03-12,152
dummy_item_39,2018-03-13,151
dummy_item_39,2018-03-14,122
dummy_item_39,2018-03-15,68
dummy_item_39,2018-03-16,43
dummy_item_39,2018-03-17,105
dummy_item_39,2018-03-18,127
dummy_item_39,2018-03-19,70
dummy_item_39,2018-03-20,153
dummy_item_39,2018-03-21,33
dummy_item_39,2018-03-22,21
dummy_item_39,2018-03-23,188
dummy_item_39,2018-03-24,13
dummy_item_39,2018-03-25,18
dummy_item_39,2018-03-26,137
dummy_item_39,2018-03-27,159
dummy_item_39,2018-03-28,43
dummy_item_39,2018-03-29,90
dummy_item_39,2018-03-30,179
dummy_item_39,2018-03-31,71
dummy_item_39,2018-04-01,181
dummy_item_39,2018-04-02,25
dummy_item_39,2018-04-03,140
dummy_item_39,2018-04-04,136
dummy_item_39,2018-04-05,74
dummy_item_39,2018-04-06,110
dummy_item_39,2018-04-07,190
dummy_item_39,2018-04-08,87
dummy_item_39,2018-04-09,76
dummy_item_39,2018-04-10,34
dummy_item_39,2018-04-11,8
dummy_item_39,2018-04-12,87
dummy_item_39,2018-04-13,188
dummy_item_39,2018-04-14,13
dummy_item_39,2018-04-15,128
dummy_item_39,2018-04-16,135
dummy_item_39,2018-04-17,142
dummy_item_39,2018-04-18,156
dummy_item_39,2018-04-19,33
dummy_item_39,2018-04-20,84
dummy_item_39,2018-04-21,103
dummy_item_39,2018-04-22,78
dummy_item_39,2018-04-23,141
dummy_item_39,2018-04-24,116
dummy_item_39,2018-04-25,113
dummy_item_39,2018-04-26,3
dummy_item_39,2018-04-27,69
dummy_item_39,2018-04-28,199
dummy_item_39,2018-04-29,99
dummy_item_39,2018-04-30,143
dummy_item_39,2018-05-01,77
dummy_item_39,2018-05-02,185
dummy_item_39,2018-05-03,43
dummy_item_39,2018-05-04,145
dummy_item_39,2018-05-05,107
dummy_item_39,2018-05-06,189
dummy_item_39,2018-05-07,17
dummy_item_39,2018-05-08,93
dummy_item_39,2018-05-09,177
dummy_item_39,2018-05-10,6
dummy_item_39,2018-05-11,5
dummy_item_39,2018-05-12,76
dummy_item_39,2018-05-13,7
dummy_item_39,2018-05-14,109
dummy_item_39,2018-05-15,4
dummy_item_39,2018-05-16,154
dummy_item_39,2018-05-17,118
dummy_item_39,2018-05-18,31
dummy_item_39,2018-05-19,179
dummy_item_39,2018-05-20,130
dummy_item_39,2018-05-21,21
dummy_item_39,2018-05-22,42
dummy_item_39,2018-05-23,2
dummy_item_39,2018-05-24,113
dummy_item_39,2018-05-25,182
dummy_item_39,2018-05-26,199
dummy_item_39,2018-05-27,45
dummy_item_39,2018-05-28,71
dummy_item_39,2018-05-29,139
dummy_item_39,2018-05-30,163
dummy_item_39,2018-05-31,144
dummy_item_39,2018-06-01,65
dummy_item_39,2018-06-02,62
dummy_item_39,2018-06-03,42
dummy_item_39,2018-06-04,120
dummy_item_39,2018-06-05,105
dummy_item_39,2018-06-06,45
dummy_item_39,2018-06-07,136
dummy_item_39,2018-06-08,69
dummy_item_39,2018-06-09,168
dummy_item_39,2018-06-10,31
dummy_item_39,2018-06-11,178
dummy_item_39,2018-06-12,7
dummy_item_39,2018-06-13,130
dummy_item_39,2018-06-14,57
dummy_item_39,2018-06-15,61
dummy_item_39,2018-06-16,184
dummy_item_39,2018-06-17,54
dummy_item_39,2018-06-18,177
dummy_item_39,2018-06-19,28
dummy_item_39,2018-06-20,24
dummy_item_39,2018-06-21,199
dummy_item_39,2018-06-22,108
dummy_item_39,2018-06-23,81
dummy_item_39,2018-06-24,36
dummy_item_39,2018-06-25,197
dummy_item_39,2018-06-26,17
dummy_item_39,2018-06-27,83
dummy_item_39,2018-06-28,17
dummy_item_39,2018-06-29,10
dummy_item_39,2018-06-30,105
dummy_item_39,2018-07-01,48
dummy_item_39,2018-07-02,89
dummy_item_39,2018-07-03,91
dummy_item_39,2018-07-04,171
dummy_item_39,2018-07-05,65
dummy_item_39,2018-07-06,25
dummy_item_39,2018-07-07,196
dummy_item_39,2018-07-08,48
dummy_item_39,2018-07-09,148
dummy_item_39,2018-07-10,31
dummy_item_39,2018-07-11,61
dummy_item_39,2018-07-12,134
dummy_item_39,2018-07-13,55
dummy_item_39,2018-07-14,170
dummy_item_39,2018-07-15,167
dummy_item_39,2018-07-16,8
dummy_item_39,2018-07-17,178
dummy_item_39,2018-07-18,128
dummy_item_39,2018-07-19,109
dummy_item_39,2018-07-20,162
dummy_item_39,2018-07-21,51
dummy_item_39,2018-07-22,139
dummy_item_39,2018-07-23,102
dummy_item_39,2018-07-24,192
dummy_item_39,2018-07-25,129
dummy_item_39,2018-07-26,77
dummy_item_39,2018-07-27,131
dummy_item_39,2018-07-28,193
dummy_item_39,2018-07-29,153
dummy_item_39,2018-07-30,5
dummy_item_39,2018-07-31,156
dummy_item_39,2018-08-01,30
dummy_item_39,2018-08-02,121
dummy_item_39,2018-08-03,72
dummy_item_39,2018-08-04,174
dummy_item_39,2018-08-05,181
dummy_item_39,2018-08-06,154
dummy_item_39,2018-08-07,16
dummy_item_39,2018-08-08,195
dummy_item_39,2018-08-09,70
dummy_item_39,2018-08-10,108
dummy_item_39,2018-08-11,68
dummy_item_39,2018-08-12,55
dummy_item_39,2018-08-13,126
dummy_item_39,2018-08-14,7
dummy_item_39,2018-08-15,145
dummy_item_39,2018-08-16,119
dummy_item_39,2018-08-17,107
dummy_item_39,2018-08-18,147
dummy_item_39,2018-08-19,186
dummy_item_39,2018-08-20,90
dummy_item_39,2018-08-21,139
dummy_item_39,2018-08-22,15
dummy_item_39,2018-08-23,115
dummy_item_39,2018-08-24,39
dummy_item_39,2018-08-25,99
dummy_item_39,2018-08-26,114
dummy_item_39,2018-08-27,61
dummy_item_39,2018-08-28,72
dummy_item_39,2018-08-29,163
dummy_item_39,2018-08-30,140
dummy_item_39,2018-08-31,52
dummy_item_39,2018-09-01,49
dummy_item_39,2018-09-02,43
dummy_item_39,2018-09-03,149
dummy_item_39,2018-09-04,57
dummy_item_39,2018-09-05,120
dummy_item_39,2018-09-06,5
dummy_item_39,2018-09-07,12
dummy_item_39,2018-09-08,83
dummy_item_39,2018-09-09,183
dummy_item_39,2018-09-10,157
dummy_item_39,2018-09-11,133
dummy_item_39,2018-09-12,102
dummy_item_39,2018-09-13,110
dummy_item_39,2018-09-14,22
dummy_item_39,2018-09-15,123
dummy_item_39,2018-09-16,93
dummy_item_39,2018-09-17,53
dummy_item_39,2018-09-18,189
dummy_item_39,2018-09-19,66
dummy_item_39,2018-09-20,124
dummy_item_39,2018-09-21,1
dummy_item_39,2018-09-22,87
dummy_item_39,2018-09-23,181
dummy_item_39,2018-09-24,145
dummy_item_39,2018-09-25,193
dummy_item_39,2018-09-26,31
dummy_item_39,2018-09-27,37
dummy_item_39,2018-09-28,109
dummy_item_39,2018-09-29,17
dummy_item_39,2018-09-30,193
dummy_item_39,2018-10-01,85
dummy_item_39,2018-10-02,91
dummy_item_39,2018-10-03,145
dummy_item_39,2018-10-04,38
dummy_item_39,2018-10-05,61
dummy_item_39,2018-10-06,11
dummy_item_39,2018-10-07,15
dummy_item_39,2018-10-08,100
dummy_item_39,2018-10-09,75
dummy_item_39,2018-10-10,62
dummy_item_39,2018-10-11,78
dummy_item_39,2018-10-12,44
dummy_item_39,2018-10-13,41
dummy_item_39,2018-10-14,149
dummy_item_39,2018-10-15,117
dummy_item_39,2018-10-16,177
dummy_item_39,2018-10-17,7
dummy_item_39,2018-10-18,151
dummy_item_39,2018-10-19,129
dummy_item_39,2018-10-20,28
dummy_item_39,2018-10-21,38
dummy_item_39,2018-10-22,2
dummy_item_39,2018-10-23,190
dummy_item_39,2018-10-24,30
dummy_item_39,2018-10-25,157
dummy_item_39,2018-10-26,99
dummy_item_39,2018-10-27,53
dummy_item_39,2018-10-28,131
dummy_item_39,2018-10-29,77
dummy_item_39,2018-10-30,21
dummy_item_39,2018-10-31,159
dummy_item_39,2018-11-01,156
dummy_item_39,2018-11-02,20
dummy_item_39,2018-11-03,70
dummy_item_39,2018-11-04,134
dummy_item_39,2018-11-05,101
dummy_item_39,2018-11-06,74
dummy_item_39,2018-11-07,107
dummy_item_39,2018-11-08,188
dummy_item_39,2018-11-09,75
dummy_item_39,2018-11-10,183
dummy_item_39,2018-11-11,157
dummy_item_39,2018-11-12,28
dummy_item_39,2018-11-13,143
dummy_item_39,2018-11-14,141
dummy_item_39,2018-11-15,89
dummy_item_39,2018-11-16,114
dummy_item_39,2018-11-17,104
dummy_item_39,2018-11-18,39
dummy_item_39,2018-11-19,123
dummy_item_39,2018-11-20,194
dummy_item_39,2018-11-21,95
dummy_item_39,2018-11-22,1
dummy_item_39,2018-11-23,144
dummy_item_39,2018-11-24,87
dummy_item_39,2018-11-25,162
dummy_item_39,2018-11-26,30
dummy_item_39,2018-11-27,10
dummy_item_39,2018-11-28,32
dummy_item_39,2018-11-29,43
dummy_item_39,2018-11-30,92
dummy_item_39,2018-12-01,105
dummy_item_39,2018-12-02,78
dummy_item_39,2018-12-03,73
dummy_item_39,2018-12-04,20
dummy_item_39,2018-12-05,16
dummy_item_39,2018-12-06,179
dummy_item_39,2018-12-07,1
dummy_item_39,2018-12-08,112
dummy_item_39,2018-12-09,149
dummy_item_39,2018-12-10,159
dummy_item_39,2018-12-11,40
dummy_item_39,2018-12-12,130
dummy_item_39,2018-12-13,83
dummy_item_39,2018-12-14,94
dummy_item_39,2018-12-15,181
dummy_item_39,2018-12-16,175
dummy_item_39,2018-12-17,37
dummy_item_39,2018-12-18,140
dummy_item_39,2018-12-19,33
dummy_item_39,2018-12-20,6
dummy_item_39,2018-12-21,89
dummy_item_39,2018-12-22,17
dummy_item_39,2018-12-23,20
dummy_item_39,2018-12-24,80
dummy_item_39,2018-12-25,8
dummy_item_39,2018-12-26,101
dummy_item_40,2018-01-01,51
dummy_item_40,2018-01-02,189
dummy_item_40,2018-01-03,75
dummy_item_40,2018-01-04,173
dummy_item_40,2018-01-05,86
dummy_item_40,2018-01-06,168
dummy_item_40,2018-01-07,78
dummy_item_40,2018-01-08,164
dummy_item_40,2018-01-09,148
dummy_item_40,2018-01-10,105
dummy_item_40,2018-01-11,12
dummy_item_40,2018-01-12,114
dummy_item_40,2018-01-13,92
dummy_item_40,2018-01-14,119
dummy_item_40,2018-01-15,23
dummy_item_40,2018-01-16,112
dummy_item_40,2018-01-17,17
dummy_item_40,2018-01-18,3
dummy_item_40,2018-01-19,100
dummy_item_40,2018-01-20,135
dummy_item_40,2018-01-21,179
dummy_item_40,2018-01-22,82
dummy_item_40,2018-01-23,17
dummy_item_40,2018-01-24,161
dummy_item_40,2018-01-25,53
dummy_item_40,2018-01-26,182
dummy_item_40,2018-01-27,117
dummy_item_40,2018-01-28,83
dummy_item_40,2018-01-29,14
dummy_item_40,2018-01-30,146
dummy_item_40,2018-01-31,148
dummy_item_40,2018-02-01,116
dummy_item_40,2018-02-02,148
dummy_item_40,2018-02-03,161
dummy_item_40,2018-02-04,158
dummy_item_40,2018-02-05,110
dummy_item_40,2018-02-06,97
dummy_item_40,2018-02-07,169
dummy_item_40,2018-02-08,70
dummy_item_40,2018-02-09,22
dummy_item_40,2018-02-10,126
dummy_item_40,2018-02-11,55
dummy_item_40,2018-02-12,125
dummy_item_40,2018-02-13,83
dummy_item_40,2018-02-14,4
dummy_item_40,2018-02-15,194
dummy_item_40,2018-02-16,48
dummy_item_40,2018-02-17,99
dummy_item_40,2018-02-18,146
dummy_item_40,2018-02-19,58
dummy_item_40,2018-02-20,125
dummy_item_40,2018-02-21,131
dummy_item_40,2018-02-22,11
dummy_item_40,2018-02-23,3
dummy_item_40,2018-02-24,19
dummy_item_40,2018-02-25,192
dummy_item_40,2018-02-26,112
dummy_item_40,2018-02-27,44
dummy_item_40,2018-02-28,4
dummy_item_40,2018-03-01,110
dummy_item_40,2018-03-02,194
dummy_item_40,2018-03-03,190
dummy_item_40,2018-03-04,138
dummy_item_40,2018-03-05,55
dummy_item_40,2018-03-06,44
dummy_item_40,2018-03-07,137
dummy_item_40,2018-03-08,175
dummy_item_40,2018-03-09,41
dummy_item_40,2018-03-10,28
dummy_item_40,2018-03-11,66
dummy_item_40,2018-03-12,40
dummy_item_40,2018-03-13,11
dummy_item_40,2018-03-14,145
dummy_item_40,2018-03-15,115
dummy_item_40,2018-03-16,125
dummy_item_40,2018-03-17,163
dummy_item_40,2018-03-18,73
dummy_item_40,2018-03-19,189
dummy_item_40,2018-03-20,40
dummy_item_40,2018-03-21,1
dummy_item_40,2018-03-22,1
dummy_item_40,2018-03-23,156
dummy_item_40,2018-03-24,20
dummy_item_40,2018-03-25,158
dummy_item_40,2018-03-26,54
dummy_item_40,2018-03-27,129
dummy_item_40,2018-03-28,17
dummy_item_40,2018-03-29,179
dummy_item_40,2018-03-30,117
dummy_item_40,2018-03-31,163
dummy_item_40,2018-04-01,40
dummy_item_40,2018-04-02,94
dummy_item_40,2018-04-03,16
dummy_item_40,2018-04-04,175
dummy_item_40,2018-04-05,91
dummy_item_40,2018-04-06,16
dummy_item_40,2018-04-07,103
dummy_item_40,2018-04-08,37
dummy_item_40,2018-04-09,116
dummy_item_40,2018-04-10,120
dummy_item_40,2018-04-11,24
dummy_item_40,2018-04-12,125
dummy_item_40,2018-04-13,103
dummy_item_40,2018-04-14,15
dummy_item_40,2018-04-15,30
dummy_item_40,2018-04-16,178
dummy_item_40,2018-04-17,46
dummy_item_40,2018-04-18,50
dummy_item_40,2018-04-19,123
dummy_item_40,2018-04-20,127
dummy_item_40,2018-04-21,95
dummy_item_40,2018-04-22,175
dummy_item_40,2018-04-23,34
dummy_item_40,2018-04-24,68
dummy_item_40,2018-04-25,98
dummy_item_40,2018-04-26,20
dummy_item_40,2018-04-27,65
dummy_item_40,2018-04-28,57
dummy_item_40,2018-04-29,172
dummy_item_40,2018-04-30,125
dummy_item_40,2018-05-01,87
dummy_item_40,2018-05-02,83
dummy_item_40,2018-05-03,98
dummy_item_40,2018-05-04,14
dummy_item_40,2018-05-05,125
dummy_item_40,2018-05-06,194
dummy_item_40,2018-05-07,195
dummy_item_40,2018-05-08,108
dummy_item_40,2018-05-09,72
dummy_item_40,2018-05-10,101
dummy_item_40,2018-05-11,39
dummy_item_40,2018-05-12,177
dummy_item_40,2018-05-13,82
dummy_item_40,2018-05-14,1
dummy_item_40,2018-05-15,112
dummy_item_40,2018-05-16,147
dummy_item_40,2018-05-17,101
dummy_item_40,2018-05-18,142
dummy_item_40,2018-05-19,34
dummy_item_40,2018-05-20,117
dummy_item_40,2018-05-21,193
dummy_item_40,2018-05-22,139
dummy_item_40,2018-05-23,182
dummy_item_40,2018-05-24,3
dummy_item_40,2018-05-25,86
dummy_item_40,2018-05-26,51
dummy_item_40,2018-05-27,30
dummy_item_40,2018-05-28,160
dummy_item_40,2018-05-29,113
dummy_item_40,2018-05-30,162
dummy_item_40,2018-05-31,139
dummy_item_40,2018-06-01,30
dummy_item_40,2018-06-02,88
dummy_item_40,2018-06-03,151
dummy_item_40,2018-06-04,100
dummy_item_40,2018-06-05,163
dummy_item_40,2018-06-06,198
dummy_item_40,2018-06-07,8
dummy_item_40,2018-06-08,46
dummy_item_40,2018-06-09,67
dummy_item_40,2018-06-10,47
dummy_item_40,2018-06-11,46
dummy_item_40,2018-06-12,140
dummy_item_40,2018-06-13,60
dummy_item_40,2018-06-14,89
dummy_item_40,2018-06-15,152
dummy_item_40,2018-06-16,24
dummy_item_40,2018-06-17,75
dummy_item_40,2018-06-18,112
dummy_item_40,2018-06-19,3
dummy_item_40,2018-06-20,135
dummy_item_40,2018-06-21,35
dummy_item_40,2018-06-22,35
dummy_item_40,2018-06-23,124
dummy_item_40,2018-06-24,25
dummy_item_40,2018-06-25,59
dummy_item_40,2018-06-26,4
dummy_item_40,2018-06-27,49
dummy_item_40,2018-06-28,15
dummy_item_40,2018-06-29,73
dummy_item_40,2018-06-30,186
dummy_item_40,2018-07-01,148
dummy_item_40,2018-07-02,95
dummy_item_40,2018-07-03,48
dummy_item_40,2018-07-04,177
dummy_item_40,2018-07-05,37
dummy_item_40,2018-07-06,1
dummy_item_40,2018-07-07,132
dummy_item_40,2018-07-08,163
dummy_item_40,2018-07-09,175
dummy_item_40,2018-07-10,43
dummy_item_40,2018-07-11,40
dummy_item_40,2018-07-12,186
dummy_item_40,2018-07-13,128
dummy_item_40,2018-07-14,128
dummy_item_40,2018-07-15,6
dummy_item_40,2018-07-16,14
dummy_item_40,2018-07-17,61
dummy_item_40,2018-07-18,116
dummy_item_40,2018-07-19,142
dummy_item_40,2018-07-20,114
dummy_item_40,2018-07-21,11
dummy_item_40,2018-07-22,166
dummy_item_40,2018-07-23,177
dummy_item_40,2018-07-24,198
dummy_item_40,2018-07-25,93
dummy_item_40,2018-07-26,75
dummy_item_40,2018-07-27,143
dummy_item_40,2018-07-28,40
dummy_item_40,2018-07-29,190
dummy_item_40,2018-07-30,188
dummy_item_40,2018-07-31,162
dummy_item_40,2018-08-01,120
dummy_item_40,2018-08-02,157
dummy_item_40,2018-08-03,112
dummy_item_40,2018-08-04,97
dummy_item_40,2018-08-05,75
dummy_item_40,2018-08-06,162
dummy_item_40,2018-08-07,122
dummy_item_40,2018-08-08,189
dummy_item_40,2018-08-09,145
dummy_item_40,2018-08-10,134
dummy_item_40,2018-08-11,119
dummy_item_40,2018-08-12,17
dummy_item_40,2018-08-13,183
dummy_item_40,2018-08-14,72
dummy_item_40,2018-08-15,35
dummy_item_40,2018-08-16,36
dummy_item_40,2018-08-17,179
dummy_item_40,2018-08-18,64
dummy_item_40,2018-08-19,85
dummy_item_40,2018-08-20,70
dummy_item_40,2018-08-21,61
dummy_item_40,2018-08-22,153
dummy_item_40,2018-08-23,144
dummy_item_40,2018-08-24,13
dummy_item_40,2018-08-25,65
dummy_item_40,2018-08-26,173
dummy_item_40,2018-08-27,37
dummy_item_40,2018-08-28,153
dummy_item_40,2018-08-29,1
dummy_item_40,2018-08-30,15
dummy_item_40,2018-08-31,130
dummy_item_40,2018-09-01,119
dummy_item_40,2018-09-02,193
dummy_item_40,2018-09-03,122
dummy_item_40,2018-09-04,172
dummy_item_40,2018-09-05,195
dummy_item_40,2018-09-06,148
dummy_item_40,2018-09-07,190
dummy_item_40,2018-09-08,19
dummy_item_40,2018-09-09,81
dummy_item_40,2018-09-10,13
dummy_item_40,2018-09-11,29
dummy_item_40,2018-09-12,90
dummy_item_40,2018-09-13,4
dummy_item_40,2018-09-14,67
dummy_item_40,2018-09-15,104
dummy_item_40,2018-09-16,119
dummy_item_40,2018-09-17,182
dummy_item_40,2018-09-18,133
dummy_item_40,2018-09-19,69
dummy_item_40,2018-09-20,36
dummy_item_40,2018-09-21,132
dummy_item_40,2018-09-22,87
dummy_item_40,2018-09-23,169
dummy_item_40,2018-09-24,55
dummy_item_40,2018-09-25,175
dummy_item_40,2018-09-26,165
dummy_item_40,2018-09-27,78
dummy_item_40,2018-09-28,24
dummy_item_40,2018-09-29,54
dummy_item_40,2018-09-30,129
dummy_item_40,2018-10-01,83
dummy_item_40,2018-10-02,10
dummy_item_40,2018-10-03,65
dummy_item_40,2018-10-04,97
dummy_item_40,2018-10-05,197
dummy_item_40,2018-10-06,82
dummy_item_40,2018-10-07,91
dummy_item_40,2018-10-08,32
dummy_item_40,2018-10-09,187
dummy_item_40,2018-10-10,23
dummy_item_40,2018-10-11,107
dummy_item_40,2018-10-12,52
dummy_item_40,2018-10-13,59
dummy_item_40,2018-10-14,76
dummy_item_40,2018-10-15,61
dummy_item_40,2018-10-16,49
dummy_item_40,2018-10-17,85
dummy_item_40,2018-10-18,89
dummy_item_40,2018-10-19,41
dummy_item_40,2018-10-20,64
dummy_item_40,2018-10-21,59
dummy_item_40,2018-10-22,121
dummy_item_40,2018-10-23,41
dummy_item_40,2018-10-24,102
dummy_item_40,2018-10-25,27
dummy_item_40,2018-10-26,113
dummy_item_40,2018-10-27,84
dummy_item_40,2018-10-28,159
dummy_item_40,2018-10-29,157
dummy_item_40,2018-10-30,76
dummy_item_40,2018-10-31,188
dummy_item_40,2018-11-01,104
dummy_item_40,2018-11-02,184
dummy_item_40,2018-11-03,77
dummy_item_40,2018-11-04,77
dummy_item_40,2018-11-05,36
dummy_item_40,2018-11-06,24
dummy_item_40,2018-11-07,111
dummy_item_40,2018-11-08,9
dummy_item_40,2018-11-09,144
dummy_item_40,2018-11-10,171
dummy_item_40,2018-11-11,90
dummy_item_40,2018-11-12,143
dummy_item_40,2018-11-13,47
dummy_item_40,2018-11-14,148
dummy_item_40,2018-11-15,65
dummy_item_40,2018-11-16,97
dummy_item_40,2018-11-17,85
dummy_item_40,2018-11-18,8
dummy_item_40,2018-11-19,77
dummy_item_40,2018-11-20,64
dummy_item_40,2018-11-21,160
dummy_item_40,2018-11-22,40
dummy_item_40,2018-11-23,23
dummy_item_40,2018-11-24,168
dummy_item_40,2018-11-25,6
dummy_item_40,2018-11-26,128
dummy_item_40,2018-11-27,87
dummy_item_40,2018-11-28,37
dummy_item_40,2018-11-29,82
dummy_item_40,2018-11-30,173
dummy_item_40,2018-12-01,23
dummy_item_40,2018-12-02,180
dummy_item_40,2018-12-03,74
dummy_item_40,2018-12-04,76
dummy_item_40,2018-12-05,155
dummy_item_40,2018-12-06,62
dummy_item_40,2018-12-07,48
dummy_item_40,2018-12-08,9
dummy_item_40,2018-12-09,184
dummy_item_40,2018-12-10,65
dummy_item_40,2018-12-11,169
